Namespace(model_name='SSAN', mode='train', epoch=60, epoch_decay=[20, 40], epoch_begin=5, batch_size=64, adam_alpha=0.9, adam_beta=0.999, lr=0.001, margin=0.2, cr_beta=0.1, vocab_size=5000, feature_length=1024, class_num=11000, part=6, caption_length_max=100, save_path='./checkpoints/CUHK-PEDES/SSAN', GPU_id='0', device=device(type='cuda', index=0), dataset='CUHK-PEDES', dataroot='')
lr:0.001
lr:0.0001
Epoch: 1/60 Setp: 50, ranking_loss: 27.28, id_loss: 41.81
Epoch: 16/60 Setp: 650, ranking_loss: 2.45, id_loss: 2.37
Epoch: 16/60 Setp: 700, ranking_loss: 4.33, id_loss: 3.31
Epoch: 16/60 Setp: 750, ranking_loss: 2.96, id_loss: 3.21
Epoch: 16/60 Setp: 800, ranking_loss: 4.22, id_loss: 3.13
Epoch: 16/60 Setp: 850, ranking_loss: 2.72, id_loss: 4.21
Epoch: 16/60 Setp: 900, ranking_loss: 3.31, id_loss: 4.28
Epoch: 16/60 Setp: 950, ranking_loss: 4.57, id_loss: 4.80
Epoch: 16/60 Setp: 1000, ranking_loss: 3.54, id_loss: 3.86
Epoch: 16/60 Setp: 1050, ranking_loss: 4.85, id_loss: 4.18
Epoch: 16/60 , ranking_loss: 3.42, id_loss: 2.97
lr:0.001
lr:0.0001
Epoch: 17/60 Setp: 50, ranking_loss: 2.95, id_loss: 2.77
Epoch: 17/60 Setp: 100, ranking_loss: 3.39, id_loss: 2.42
Epoch: 17/60 Setp: 150, ranking_loss: 3.55, id_loss: 1.85
Epoch: 17/60 Setp: 200, ranking_loss: 4.10, id_loss: 2.15
Epoch: 17/60 Setp: 250, ranking_loss: 2.27, id_loss: 3.12
Epoch: 17/60 Setp: 300, ranking_loss: 2.41, id_loss: 1.76
Epoch: 17/60 Setp: 350, ranking_loss: 2.18, id_loss: 1.72
Epoch: 17/60 Setp: 400, ranking_loss: 3.83, id_loss: 2.78
Epoch: 17/60 Setp: 450, ranking_loss: 1.74, id_loss: 1.93
Epoch: 17/60 Setp: 500, ranking_loss: 4.08, id_loss: 2.59
Epoch: 17/60 Setp: 550, ranking_loss: 4.53, id_loss: 2.85
Epoch: 17/60 Setp: 600, ranking_loss: 3.57, id_loss: 3.16
Epoch: 17/60 Setp: 650, ranking_loss: 2.84, id_loss: 2.79
Epoch: 17/60 Setp: 700, ranking_loss: 3.66, id_loss: 3.07
Epoch: 17/60 Setp: 750, ranking_loss: 3.40, id_loss: 2.55
Epoch: 17/60 Setp: 800, ranking_loss: 3.27, id_loss: 3.18
Epoch: 17/60 Setp: 850, ranking_loss: 3.18, id_loss: 4.44
Epoch: 17/60 Setp: 900, ranking_loss: 2.48, id_loss: 3.28
Epoch: 17/60 Setp: 950, ranking_loss: 2.72, id_loss: 3.52
Epoch: 17/60 Setp: 1000, ranking_loss: 3.03, id_loss: 5.09
Epoch: 17/60 Setp: 1050, ranking_loss: 2.81, id_loss: 3.25
Epoch: 17/60 , ranking_loss: 3.27, id_loss: 2.77
lr:0.001
lr:0.0001
Epoch: 18/60 Setp: 50, ranking_loss: 3.22, id_loss: 1.87
Epoch: 18/60 Setp: 100, ranking_loss: 3.07, id_loss: 2.32
Epoch: 18/60 Setp: 150, ranking_loss: 3.75, id_loss: 1.97
Epoch: 18/60 Setp: 200, ranking_loss: 1.97, id_loss: 2.11
Epoch: 18/60 Setp: 250, ranking_loss: 3.66, id_loss: 2.56
Epoch: 18/60 Setp: 300, ranking_loss: 1.68, id_loss: 2.70
Epoch: 18/60 Setp: 350, ranking_loss: 4.44, id_loss: 2.54
Epoch: 18/60 Setp: 400, ranking_loss: 2.60, id_loss: 2.12
Epoch: 18/60 Setp: 450, ranking_loss: 3.62, id_loss: 1.94
Epoch: 18/60 Setp: 500, ranking_loss: 2.79, id_loss: 2.44
Epoch: 18/60 Setp: 550, ranking_loss: 1.85, id_loss: 3.03
Epoch: 18/60 Setp: 600, ranking_loss: 3.88, id_loss: 2.57
Epoch: 18/60 Setp: 650, ranking_loss: 3.06, id_loss: 4.97
Epoch: 18/60 Setp: 700, ranking_loss: 2.92, id_loss: 2.40
Epoch: 18/60 Setp: 750, ranking_loss: 3.76, id_loss: 2.81
Epoch: 18/60 Setp: 800, ranking_loss: 4.15, id_loss: 3.30
Epoch: 18/60 Setp: 850, ranking_loss: 2.81, id_loss: 2.32
Epoch: 18/60 Setp: 900, ranking_loss: 3.47, id_loss: 3.42
Epoch: 18/60 Setp: 950, ranking_loss: 3.03, id_loss: 2.66
Epoch: 18/60 Setp: 1000, ranking_loss: 3.88, id_loss: 3.24
Epoch: 18/60 Setp: 1050, ranking_loss: 3.35, id_loss: 2.90
Epoch: 18/60 , ranking_loss: 3.16, id_loss: 2.62
lr:0.001
lr:0.0001
Epoch: 19/60 Setp: 50, ranking_loss: 2.47, id_loss: 1.39
Epoch: 19/60 Setp: 100, ranking_loss: 1.79, id_loss: 1.35
Epoch: 19/60 Setp: 150, ranking_loss: 2.09, id_loss: 2.62
Epoch: 19/60 Setp: 200, ranking_loss: 1.58, id_loss: 1.65
Epoch: 19/60 Setp: 250, ranking_loss: 2.98, id_loss: 2.67
Epoch: 19/60 Setp: 300, ranking_loss: 2.26, id_loss: 1.64
Epoch: 19/60 Setp: 350, ranking_loss: 2.56, id_loss: 2.47
Epoch: 19/60 Setp: 400, ranking_loss: 3.55, id_loss: 1.67
Epoch: 19/60 Setp: 450, ranking_loss: 2.91, id_loss: 2.39
Epoch: 19/60 Setp: 500, ranking_loss: 2.95, id_loss: 4.56
Epoch: 19/60 Setp: 550, ranking_loss: 1.41, id_loss: 2.41
Epoch: 19/60 Setp: 600, ranking_loss: 2.43, id_loss: 2.53
Epoch: 19/60 Setp: 650, ranking_loss: 3.24, id_loss: 2.77
Epoch: 19/60 Setp: 700, ranking_loss: 3.01, id_loss: 3.01
Epoch: 19/60 Setp: 750, ranking_loss: 3.23, id_loss: 3.59
Epoch: 19/60 Setp: 800, ranking_loss: 3.84, id_loss: 2.43
Epoch: 19/60 Setp: 850, ranking_loss: 2.54, id_loss: 2.12
Epoch: 19/60 Setp: 900, ranking_loss: 3.61, id_loss: 2.21
Epoch: 19/60 Setp: 950, ranking_loss: 3.76, id_loss: 3.11
Epoch: 19/60 Setp: 1000, ranking_loss: 3.02, id_loss: 3.77
Epoch: 19/60 Setp: 1050, ranking_loss: 4.71, id_loss: 3.71
Epoch: 19/60 , ranking_loss: 3.01, id_loss: 2.47
lr:0.001
lr:0.0001
Epoch: 20/60 Setp: 50, ranking_loss: 3.47, id_loss: 3.16
Epoch: 20/60 Setp: 100, ranking_loss: 1.78, id_loss: 1.65
Epoch: 20/60 Setp: 150, ranking_loss: 2.83, id_loss: 2.08
Epoch: 20/60 Setp: 200, ranking_loss: 3.18, id_loss: 2.00
Epoch: 20/60 Setp: 250, ranking_loss: 3.40, id_loss: 2.39
Epoch: 20/60 Setp: 300, ranking_loss: 2.19, id_loss: 2.53
Epoch: 20/60 Setp: 350, ranking_loss: 1.66, id_loss: 1.95
Epoch: 20/60 Setp: 400, ranking_loss: 1.66, id_loss: 1.91
Epoch: 20/60 Setp: 450, ranking_loss: 4.16, id_loss: 2.24
Epoch: 20/60 Setp: 500, ranking_loss: 3.33, id_loss: 2.01
Epoch: 20/60 Setp: 550, ranking_loss: 3.08, id_loss: 2.05
Epoch: 20/60 Setp: 600, ranking_loss: 2.40, id_loss: 2.01
Epoch: 20/60 Setp: 650, ranking_loss: 2.34, id_loss: 2.84
Epoch: 20/60 Setp: 700, ranking_loss: 4.22, id_loss: 2.57
Epoch: 20/60 Setp: 750, ranking_loss: 1.23, id_loss: 2.28
Epoch: 20/60 Setp: 800, ranking_loss: 2.66, id_loss: 3.18
Epoch: 20/60 Setp: 850, ranking_loss: 4.01, id_loss: 3.37
Epoch: 20/60 Setp: 900, ranking_loss: 2.72, id_loss: 2.63
Epoch: 20/60 Setp: 950, ranking_loss: 3.80, id_loss: 3.09
Epoch: 20/60 Setp: 1000, ranking_loss: 3.87, id_loss: 3.65
Epoch: 20/60 Setp: 1050, ranking_loss: 3.57, id_loss: 3.07
Epoch: 20/60 , ranking_loss: 2.96, id_loss: 2.38
lr:0.0001
lr:1e-05
Epoch: 21/60 Setp: 50, ranking_loss: 2.33, id_loss: 1.34
Epoch: 21/60 Setp: 100, ranking_loss: 1.86, id_loss: 1.34
Epoch: 21/60 Setp: 150, ranking_loss: 1.54, id_loss: 1.83
Epoch: 21/60 Setp: 200, ranking_loss: 1.80, id_loss: 1.06
Epoch: 21/60 Setp: 250, ranking_loss: 2.43, id_loss: 1.68
Epoch: 21/60 Setp: 300, ranking_loss: 1.93, id_loss: 1.01
Epoch: 21/60 Setp: 350, ranking_loss: 1.48, id_loss: 0.80
Epoch: 21/60 Setp: 400, ranking_loss: 1.21, id_loss: 0.98
Epoch: 21/60 Setp: 450, ranking_loss: 2.10, id_loss: 0.82
Epoch: 21/60 Setp: 500, ranking_loss: 1.80, id_loss: 1.30
Epoch: 21/60 Setp: 550, ranking_loss: 2.05, id_loss: 1.30
Epoch: 21/60 Setp: 600, ranking_loss: 1.56, id_loss: 0.75
Epoch: 21/60 Setp: 650, ranking_loss: 1.53, id_loss: 0.88
Epoch: 21/60 Setp: 700, ranking_loss: 1.96, id_loss: 0.69
Epoch: 21/60 Setp: 750, ranking_loss: 2.14, id_loss: 1.00
Epoch: 21/60 Setp: 800, ranking_loss: 1.20, id_loss: 0.72
Epoch: 21/60 Setp: 850, ranking_loss: 2.55, id_loss: 0.60
Epoch: 21/60 Setp: 900, ranking_loss: 1.40, id_loss: 0.59
Epoch: 21/60 Setp: 950, ranking_loss: 1.40, id_loss: 0.92
Epoch: 21/60 Setp: 1000, ranking_loss: 1.84, id_loss: 1.13
Epoch: 21/60 Setp: 1050, ranking_loss: 1.54, id_loss: 0.83
Epoch: 21/60 , ranking_loss: 2.06, id_loss: 1.04
lr:0.0001
lr:1e-05
Epoch: 22/60 Setp: 50, ranking_loss: 1.72, id_loss: 0.88
Epoch: 22/60 Setp: 100, ranking_loss: 1.93, id_loss: 0.74
Epoch: 22/60 Setp: 150, ranking_loss: 1.38, id_loss: 0.30
Epoch: 22/60 Setp: 200, ranking_loss: 1.64, id_loss: 0.35
Epoch: 22/60 Setp: 250, ranking_loss: 1.53, id_loss: 0.65
Epoch: 22/60 Setp: 300, ranking_loss: 2.31, id_loss: 0.80
Epoch: 22/60 Setp: 350, ranking_loss: 2.39, id_loss: 0.51
Epoch: 22/60 Setp: 400, ranking_loss: 1.86, id_loss: 0.36
Epoch: 22/60 Setp: 450, ranking_loss: 1.04, id_loss: 0.69
Epoch: 22/60 Setp: 500, ranking_loss: 1.39, id_loss: 0.46
Epoch: 22/60 Setp: 550, ranking_loss: 0.99, id_loss: 0.86
Epoch: 22/60 Setp: 600, ranking_loss: 1.25, id_loss: 0.40
Epoch: 22/60 Setp: 650, ranking_loss: 1.11, id_loss: 0.31
Epoch: 22/60 Setp: 700, ranking_loss: 0.79, id_loss: 0.35
Epoch: 22/60 Setp: 750, ranking_loss: 2.20, id_loss: 0.95
Epoch: 22/60 Setp: 800, ranking_loss: 1.91, id_loss: 0.56
Epoch: 22/60 Setp: 850, ranking_loss: 1.13, id_loss: 0.32
Epoch: 22/60 Setp: 900, ranking_loss: 1.53, id_loss: 0.34
Epoch: 22/60 Setp: 950, ranking_loss: 0.97, id_loss: 0.40
Epoch: 22/60 Setp: 1000, ranking_loss: 0.96, id_loss: 0.38
Epoch: 22/60 Setp: 1050, ranking_loss: 2.90, id_loss: 0.33
Epoch: 22/60 , ranking_loss: 1.78, id_loss: 0.54
lr:0.0001
lr:1e-05
Epoch: 23/60 Setp: 50, ranking_loss: 2.17, id_loss: 0.49
Epoch: 23/60 Setp: 100, ranking_loss: 1.05, id_loss: 0.44
Epoch: 23/60 Setp: 150, ranking_loss: 1.34, id_loss: 0.20
Epoch: 23/60 Setp: 200, ranking_loss: 1.15, id_loss: 0.18
Epoch: 23/60 Setp: 250, ranking_loss: 0.98, id_loss: 0.36
Epoch: 23/60 Setp: 300, ranking_loss: 0.85, id_loss: 0.16
Epoch: 23/60 Setp: 350, ranking_loss: 0.90, id_loss: 0.41
Epoch: 23/60 Setp: 400, ranking_loss: 1.93, id_loss: 0.38
Epoch: 23/60 Setp: 450, ranking_loss: 2.68, id_loss: 0.49
Epoch: 23/60 Setp: 500, ranking_loss: 1.27, id_loss: 0.44
Epoch: 23/60 Setp: 550, ranking_loss: 1.56, id_loss: 0.28
Epoch: 23/60 Setp: 600, ranking_loss: 1.98, id_loss: 0.50
Epoch: 23/60 Setp: 650, ranking_loss: 2.61, id_loss: 0.38
Epoch: 23/60 Setp: 700, ranking_loss: 1.18, id_loss: 0.40
Epoch: 23/60 Setp: 750, ranking_loss: 0.91, id_loss: 0.40
Epoch: 23/60 Setp: 800, ranking_loss: 1.59, id_loss: 0.85
Epoch: 23/60 Setp: 850, ranking_loss: 2.44, id_loss: 0.44
Epoch: 23/60 Setp: 900, ranking_loss: 2.24, id_loss: 0.40
Epoch: 23/60 Setp: 950, ranking_loss: 2.13, id_loss: 0.82
Epoch: 23/60 Setp: 1000, ranking_loss: 1.18, id_loss: 0.38
Epoch: 23/60 Setp: 1050, ranking_loss: 2.28, id_loss: 0.68
Epoch: 23/60 , ranking_loss: 1.63, id_loss: 0.40
lr:0.0001
lr:1e-05
Epoch: 24/60 Setp: 50, ranking_loss: 1.96, id_loss: 0.10
Epoch: 24/60 Setp: 100, ranking_loss: 0.42, id_loss: 0.21
Epoch: 24/60 Setp: 150, ranking_loss: 1.63, id_loss: 0.41
Epoch: 24/60 Setp: 200, ranking_loss: 0.68, id_loss: 0.19
Epoch: 24/60 Setp: 250, ranking_loss: 1.04, id_loss: 0.50
Epoch: 24/60 Setp: 300, ranking_loss: 1.35, id_loss: 0.19
Epoch: 24/60 Setp: 350, ranking_loss: 2.14, id_loss: 0.14
Epoch: 24/60 Setp: 400, ranking_loss: 0.67, id_loss: 0.33
Epoch: 24/60 Setp: 450, ranking_loss: 1.38, id_loss: 0.16
Epoch: 24/60 Setp: 500, ranking_loss: 1.71, id_loss: 0.57
Epoch: 24/60 Setp: 550, ranking_loss: 1.23, id_loss: 0.42
Epoch: 24/60 Setp: 600, ranking_loss: 1.75, id_loss: 0.70
Epoch: 24/60 Setp: 650, ranking_loss: 2.59, id_loss: 0.47
Epoch: 24/60 Setp: 700, ranking_loss: 1.03, id_loss: 0.16
Epoch: 24/60 Setp: 750, ranking_loss: 1.68, id_loss: 0.15
Epoch: 24/60 Setp: 800, ranking_loss: 0.70, id_loss: 0.17
Epoch: 24/60 Setp: 850, ranking_loss: 1.66, id_loss: 0.27
Epoch: 24/60 Setp: 900, ranking_loss: 1.29, id_loss: 0.28
Epoch: 24/60 Setp: 950, ranking_loss: 0.96, id_loss: 0.15
Epoch: 24/60 Setp: 1000, ranking_loss: 0.82, id_loss: 0.25
Epoch: 24/60 Setp: 1050, ranking_loss: 1.95, id_loss: 0.46
Epoch: 24/60 , ranking_loss: 1.56, id_loss: 0.35
lr:0.0001
lr:1e-05
Epoch: 25/60 Setp: 50, ranking_loss: 0.96, id_loss: 0.29
Epoch: 25/60 Setp: 100, ranking_loss: 0.92, id_loss: 0.13
Epoch: 25/60 Setp: 150, ranking_loss: 0.76, id_loss: 0.21
Epoch: 25/60 Setp: 200, ranking_loss: 1.29, id_loss: 0.14
Epoch: 25/60 Setp: 250, ranking_loss: 1.74, id_loss: 0.30
Epoch: 25/60 Setp: 300, ranking_loss: 1.51, id_loss: 0.14
Epoch: 25/60 Setp: 350, ranking_loss: 1.16, id_loss: 0.33
Epoch: 25/60 Setp: 400, ranking_loss: 0.48, id_loss: 0.25
Epoch: 25/60 Setp: 450, ranking_loss: 1.23, id_loss: 0.37
Epoch: 25/60 Setp: 500, ranking_loss: 1.54, id_loss: 0.25
Epoch: 25/60 Setp: 550, ranking_loss: 0.91, id_loss: 0.26
Epoch: 25/60 Setp: 600, ranking_loss: 1.71, id_loss: 0.67
Epoch: 25/60 Setp: 650, ranking_loss: 2.38, id_loss: 0.17
Epoch: 25/60 Setp: 700, ranking_loss: 1.67, id_loss: 0.14
Epoch: 25/60 Setp: 750, ranking_loss: 2.14, id_loss: 0.18
Epoch: 25/60 Setp: 800, ranking_loss: 0.77, id_loss: 0.30
Epoch: 25/60 Setp: 850, ranking_loss: 1.27, id_loss: 0.18
Epoch: 25/60 Setp: 900, ranking_loss: 1.30, id_loss: 0.37
Epoch: 25/60 Setp: 950, ranking_loss: 0.97, id_loss: 0.22
Epoch: 25/60 Setp: 1000, ranking_loss: 0.72, id_loss: 0.33
Epoch: 25/60 Setp: 1050, ranking_loss: 2.36, id_loss: 0.49
Epoch: 25/60 , ranking_loss: 1.46, id_loss: 0.32
lr:0.0001
lr:1e-05
Epoch: 26/60 Setp: 50, ranking_loss: 1.08, id_loss: 0.17
Epoch: 26/60 Setp: 100, ranking_loss: 1.16, id_loss: 0.16
Epoch: 26/60 Setp: 150, ranking_loss: 1.15, id_loss: 0.31
Epoch: 26/60 Setp: 200, ranking_loss: 0.90, id_loss: 0.45
Epoch: 26/60 Setp: 250, ranking_loss: 1.19, id_loss: 0.13
Epoch: 26/60 Setp: 300, ranking_loss: 1.25, id_loss: 0.20
Epoch: 26/60 Setp: 350, ranking_loss: 1.39, id_loss: 0.34
Epoch: 26/60 Setp: 400, ranking_loss: 0.87, id_loss: 0.26
Epoch: 26/60 Setp: 450, ranking_loss: 1.45, id_loss: 0.10
Epoch: 26/60 Setp: 500, ranking_loss: 1.97, id_loss: 0.51
Epoch: 26/60 Setp: 550, ranking_loss: 1.67, id_loss: 0.37
Epoch: 26/60 Setp: 600, ranking_loss: 1.76, id_loss: 0.25
Epoch: 26/60 Setp: 650, ranking_loss: 0.74, id_loss: 0.39
Epoch: 26/60 Setp: 700, ranking_loss: 1.47, id_loss: 0.35
Epoch: 26/60 Setp: 750, ranking_loss: 1.74, id_loss: 0.32
Epoch: 26/60 Setp: 800, ranking_loss: 0.87, id_loss: 0.34
Epoch: 26/60 Setp: 850, ranking_loss: 1.46, id_loss: 0.13
Epoch: 26/60 Setp: 900, ranking_loss: 0.81, id_loss: 0.16
Epoch: 26/60 Setp: 950, ranking_loss: 2.18, id_loss: 0.08
Epoch: 26/60 Setp: 1000, ranking_loss: 1.98, id_loss: 0.26
Epoch: 26/60 Setp: 1050, ranking_loss: 1.39, id_loss: 0.61
Epoch: 26/60 , ranking_loss: 1.42, id_loss: 0.31
lr:0.0001
lr:1e-05
Epoch: 27/60 Setp: 50, ranking_loss: 0.68, id_loss: 0.09
Epoch: 27/60 Setp: 100, ranking_loss: 0.89, id_loss: 0.13
Epoch: 27/60 Setp: 150, ranking_loss: 0.89, id_loss: 0.30
Epoch: 27/60 Setp: 200, ranking_loss: 1.17, id_loss: 0.44
Epoch: 27/60 Setp: 250, ranking_loss: 1.34, id_loss: 0.60
Epoch: 27/60 Setp: 300, ranking_loss: 0.54, id_loss: 0.24
Epoch: 27/60 Setp: 350, ranking_loss: 1.20, id_loss: 0.16
Epoch: 27/60 Setp: 400, ranking_loss: 2.45, id_loss: 0.96
Epoch: 27/60 Setp: 450, ranking_loss: 1.38, id_loss: 0.15
Epoch: 27/60 Setp: 500, ranking_loss: 1.92, id_loss: 0.27
Epoch: 27/60 Setp: 550, ranking_loss: 2.34, id_loss: 0.40
Epoch: 27/60 Setp: 600, ranking_loss: 1.85, id_loss: 0.50
Epoch: 27/60 Setp: 650, ranking_loss: 1.82, id_loss: 0.35
Epoch: 27/60 Setp: 700, ranking_loss: 1.73, id_loss: 0.45
Epoch: 27/60 Setp: 750, ranking_loss: 1.19, id_loss: 0.32
Epoch: 27/60 Setp: 800, ranking_loss: 0.89, id_loss: 0.18
Epoch: 27/60 Setp: 850, ranking_loss: 0.65, id_loss: 0.26
Epoch: 27/60 Setp: 900, ranking_loss: 1.14, id_loss: 0.54
Epoch: 27/60 Setp: 950, ranking_loss: 1.33, id_loss: 0.29
Epoch: 27/60 Setp: 1000, ranking_loss: 0.55, id_loss: 0.11
Epoch: 27/60 Setp: 1050, ranking_loss: 0.59, id_loss: 0.16
Epoch: 27/60 , ranking_loss: 1.33, id_loss: 0.29
lr:0.0001
lr:1e-05
Epoch: 28/60 Setp: 50, ranking_loss: 1.58, id_loss: 0.33
Epoch: 28/60 Setp: 100, ranking_loss: 0.94, id_loss: 0.49
Epoch: 28/60 Setp: 150, ranking_loss: 1.38, id_loss: 0.12
Epoch: 28/60 Setp: 200, ranking_loss: 1.90, id_loss: 0.21
Epoch: 28/60 Setp: 250, ranking_loss: 0.64, id_loss: 0.62
Epoch: 28/60 Setp: 300, ranking_loss: 1.61, id_loss: 0.28
Epoch: 28/60 Setp: 350, ranking_loss: 1.61, id_loss: 0.41
Epoch: 28/60 Setp: 400, ranking_loss: 0.85, id_loss: 0.12
Epoch: 28/60 Setp: 450, ranking_loss: 1.96, id_loss: 0.23
Epoch: 28/60 Setp: 500, ranking_loss: 2.79, id_loss: 0.30
Epoch: 28/60 Setp: 550, ranking_loss: 2.01, id_loss: 0.19
Epoch: 28/60 Setp: 600, ranking_loss: 2.19, id_loss: 0.07
Epoch: 28/60 Setp: 650, ranking_loss: 1.21, id_loss: 0.20
Epoch: 28/60 Setp: 700, ranking_loss: 1.25, id_loss: 0.28
Epoch: 28/60 Setp: 750, ranking_loss: 2.96, id_loss: 0.24
Epoch: 28/60 Setp: 800, ranking_loss: 2.30, id_loss: 0.06
Epoch: 28/60 Setp: 850, ranking_loss: 1.30, id_loss: 0.22
Epoch: 28/60 Setp: 900, ranking_loss: 1.18, id_loss: 0.28
Epoch: 28/60 Setp: 950, ranking_loss: 1.83, id_loss: 0.20
Epoch: 28/60 Setp: 1000, ranking_loss: 1.33, id_loss: 0.22
Epoch: 28/60 Setp: 1050, ranking_loss: 1.82, id_loss: 0.90
Epoch: 28/60 , ranking_loss: 1.29, id_loss: 0.28
lr:0.0001
lr:1e-05
Epoch: 29/60 Setp: 50, ranking_loss: 1.73, id_loss: 0.13
Epoch: 29/60 Setp: 100, ranking_loss: 2.41, id_loss: 0.25
Epoch: 29/60 Setp: 150, ranking_loss: 0.79, id_loss: 0.07
Epoch: 29/60 Setp: 200, ranking_loss: 2.08, id_loss: 0.26
Epoch: 29/60 Setp: 250, ranking_loss: 1.31, id_loss: 0.15
Epoch: 29/60 Setp: 300, ranking_loss: 1.14, id_loss: 0.16
Epoch: 29/60 Setp: 350, ranking_loss: 1.22, id_loss: 0.17
Epoch: 29/60 Setp: 400, ranking_loss: 0.83, id_loss: 0.05
Epoch: 29/60 Setp: 450, ranking_loss: 0.99, id_loss: 0.43
Epoch: 29/60 Setp: 500, ranking_loss: 1.80, id_loss: 0.35
Epoch: 29/60 Setp: 550, ranking_loss: 1.90, id_loss: 0.43
Epoch: 29/60 Setp: 600, ranking_loss: 1.05, id_loss: 0.09
Epoch: 29/60 Setp: 650, ranking_loss: 1.55, id_loss: 0.18
Epoch: 29/60 Setp: 700, ranking_loss: 1.04, id_loss: 0.37
Epoch: 29/60 Setp: 750, ranking_loss: 2.03, id_loss: 0.35
Epoch: 29/60 Setp: 800, ranking_loss: 1.43, id_loss: 0.18
Epoch: 29/60 Setp: 850, ranking_loss: 0.79, id_loss: 0.15
Epoch: 29/60 Setp: 900, ranking_loss: 1.34, id_loss: 0.32
Epoch: 29/60 Setp: 950, ranking_loss: 1.12, id_loss: 0.27
Epoch: 29/60 Setp: 1000, ranking_loss: 0.39, id_loss: 0.51
Epoch: 29/60 Setp: 1050, ranking_loss: 1.22, id_loss: 0.22
Epoch: 29/60 , ranking_loss: 1.24, id_loss: 0.27
lr:0.0001
lr:1e-05
Epoch: 30/60 Setp: 50, ranking_loss: 1.55, id_loss: 0.45
Epoch: 30/60 Setp: 100, ranking_loss: 1.18, id_loss: 0.18
Epoch: 30/60 Setp: 150, ranking_loss: 2.86, id_loss: 0.19
Epoch: 30/60 Setp: 200, ranking_loss: 0.85, id_loss: 0.76
Epoch: 30/60 Setp: 250, ranking_loss: 1.92, id_loss: 0.11
Epoch: 30/60 Setp: 300, ranking_loss: 1.61, id_loss: 0.34
Epoch: 30/60 Setp: 350, ranking_loss: 1.65, id_loss: 0.30
Epoch: 30/60 Setp: 400, ranking_loss: 1.19, id_loss: 0.38
Epoch: 30/60 Setp: 450, ranking_loss: 0.89, id_loss: 0.43
Epoch: 30/60 Setp: 500, ranking_loss: 1.45, id_loss: 0.16
Epoch: 30/60 Setp: 550, ranking_loss: 0.55, id_loss: 0.08
Epoch: 30/60 Setp: 600, ranking_loss: 0.76, id_loss: 0.16
Epoch: 30/60 Setp: 650, ranking_loss: 2.21, id_loss: 0.42
Epoch: 30/60 Setp: 700, ranking_loss: 2.83, id_loss: 0.38
Epoch: 30/60 Setp: 750, ranking_loss: 2.05, id_loss: 0.33
Epoch: 30/60 Setp: 800, ranking_loss: 0.56, id_loss: 0.20
Epoch: 30/60 Setp: 850, ranking_loss: 1.19, id_loss: 0.42
Epoch: 30/60 Setp: 900, ranking_loss: 1.13, id_loss: 0.45
Epoch: 30/60 Setp: 950, ranking_loss: 2.42, id_loss: 0.09
Epoch: 30/60 Setp: 1000, ranking_loss: 0.94, id_loss: 0.21
Epoch: 30/60 Setp: 1050, ranking_loss: 1.90, id_loss: 0.16
Epoch: 30/60 , ranking_loss: 1.22, id_loss: 0.27
lr:0.0001
lr:1e-05
Epoch: 31/60 Setp: 50, ranking_loss: 0.42, id_loss: 0.07
Epoch: 31/60 Setp: 100, ranking_loss: 1.74, id_loss: 0.20
Epoch: 31/60 Setp: 150, ranking_loss: 0.74, id_loss: 0.40
Epoch: 31/60 Setp: 200, ranking_loss: 1.61, id_loss: 0.38
Epoch: 31/60 Setp: 250, ranking_loss: 0.83, id_loss: 0.24
Epoch: 31/60 Setp: 300, ranking_loss: 1.72, id_loss: 0.15
Epoch: 31/60 Setp: 350, ranking_loss: 0.92, id_loss: 0.11
Epoch: 31/60 Setp: 400, ranking_loss: 1.44, id_loss: 0.62
Epoch: 31/60 Setp: 450, ranking_loss: 0.79, id_loss: 0.10
Epoch: 31/60 Setp: 500, ranking_loss: 1.06, id_loss: 0.53
Epoch: 31/60 Setp: 550, ranking_loss: 1.69, id_loss: 0.22
Epoch: 31/60 Setp: 600, ranking_loss: 0.89, id_loss: 0.10
Epoch: 31/60 Setp: 650, ranking_loss: 1.36, id_loss: 0.35
Epoch: 31/60 Setp: 700, ranking_loss: 0.53, id_loss: 0.34
Epoch: 31/60 Setp: 750, ranking_loss: 0.87, id_loss: 0.09
Epoch: 31/60 Setp: 800, ranking_loss: 0.74, id_loss: 0.29
Epoch: 31/60 Setp: 850, ranking_loss: 0.93, id_loss: 0.34
Epoch: 31/60 Setp: 900, ranking_loss: 1.80, id_loss: 0.17
Epoch: 31/60 Setp: 950, ranking_loss: 1.45, id_loss: 0.23
Epoch: 31/60 Setp: 1000, ranking_loss: 0.81, id_loss: 0.54
Epoch: 31/60 Setp: 1050, ranking_loss: 1.48, id_loss: 0.18
Epoch: 31/60 , ranking_loss: 1.19, id_loss: 0.26
lr:0.0001
lr:1e-05
Epoch: 32/60 Setp: 50, ranking_loss: 1.15, id_loss: 0.38
Epoch: 32/60 Setp: 100, ranking_loss: 1.93, id_loss: 0.06
Epoch: 32/60 Setp: 150, ranking_loss: 0.56, id_loss: 0.38
Epoch: 32/60 Setp: 200, ranking_loss: 0.46, id_loss: 0.11
Epoch: 32/60 Setp: 250, ranking_loss: 0.52, id_loss: 0.21
Epoch: 32/60 Setp: 300, ranking_loss: 1.90, id_loss: 0.05
Epoch: 32/60 Setp: 350, ranking_loss: 0.57, id_loss: 0.06
