Namespace(model_name='SSAN', mode='train', epoch=60, epoch_decay=[20, 40], epoch_begin=5, batch_size=64, adam_alpha=0.9, adam_beta=0.999, lr=0.001, margin=0.2, cr_beta=0.1, vocab_size=5000, feature_length=1024, class_num=11000, part=6, caption_length_max=100, save_path='./checkpoints/CUHK-PEDES/SSAN', GPU_id='0', device=device(type='cuda', index=0), dataset='CUHK-PEDES', dataroot='')
Namespace(model_name='SSAN', mode='train', epoch=60, epoch_decay=[20, 40], epoch_begin=5, batch_size=64, adam_alpha=0.9, adam_beta=0.999, lr=0.001, margin=0.2, cr_beta=0.1, vocab_size=5000, feature_length=1024, class_num=11000, part=6, caption_length_max=100, save_path='./checkpoints/CUHK-PEDES/SSAN', GPU_id='0', device=device(type='cuda', index=0), dataset='CUHK-PEDES', dataroot='')
lr:0.001
lr:0.0001
Epoch: 1/60 Setp: 50, ranking_loss: 29.24, id_loss: 42.56
Epoch: 16/60 Setp: 100, ranking_loss: 2.21, id_loss: 3.01
Epoch: 16/60 Setp: 150, ranking_loss: 3.67, id_loss: 3.12
Epoch: 16/60 Setp: 200, ranking_loss: 3.10, id_loss: 2.22
Epoch: 16/60 Setp: 250, ranking_loss: 3.81, id_loss: 3.19
Epoch: 16/60 Setp: 300, ranking_loss: 4.28, id_loss: 3.02
Epoch: 16/60 Setp: 350, ranking_loss: 2.15, id_loss: 2.27
Epoch: 16/60 Setp: 400, ranking_loss: 4.34, id_loss: 4.21
Epoch: 16/60 Setp: 450, ranking_loss: 3.25, id_loss: 3.08
Epoch: 16/60 Setp: 500, ranking_loss: 4.01, id_loss: 2.82
Epoch: 16/60 Setp: 550, ranking_loss: 3.56, id_loss: 2.66
Epoch: 16/60 Setp: 600, ranking_loss: 4.16, id_loss: 2.73
Epoch: 16/60 Setp: 650, ranking_loss: 4.18, id_loss: 3.30
Epoch: 16/60 Setp: 700, ranking_loss: 3.60, id_loss: 2.55
Epoch: 16/60 Setp: 750, ranking_loss: 4.97, id_loss: 3.39
Epoch: 16/60 Setp: 800, ranking_loss: 3.39, id_loss: 3.10
Epoch: 16/60 Setp: 850, ranking_loss: 2.85, id_loss: 3.54
Epoch: 16/60 Setp: 900, ranking_loss: 2.69, id_loss: 3.40
Epoch: 16/60 Setp: 950, ranking_loss: 3.50, id_loss: 3.37
Epoch: 16/60 Setp: 1000, ranking_loss: 3.97, id_loss: 3.56
Epoch: 16/60 Setp: 1050, ranking_loss: 3.36, id_loss: 4.24
Epoch: 16/60 , ranking_loss: 3.44, id_loss: 2.89
lr:0.001
lr:0.0001
Epoch: 17/60 Setp: 50, ranking_loss: 3.24, id_loss: 1.22
Epoch: 17/60 Setp: 100, ranking_loss: 1.61, id_loss: 2.48
Epoch: 17/60 Setp: 150, ranking_loss: 2.52, id_loss: 1.46
Epoch: 17/60 Setp: 200, ranking_loss: 3.37, id_loss: 1.76
Epoch: 17/60 Setp: 250, ranking_loss: 2.29, id_loss: 1.84
Epoch: 17/60 Setp: 300, ranking_loss: 2.35, id_loss: 2.23
Epoch: 17/60 Setp: 350, ranking_loss: 3.52, id_loss: 2.93
Epoch: 17/60 Setp: 400, ranking_loss: 3.68, id_loss: 1.57
Epoch: 17/60 Setp: 450, ranking_loss: 2.95, id_loss: 2.67
Epoch: 17/60 Setp: 500, ranking_loss: 2.00, id_loss: 2.03
Epoch: 17/60 Setp: 550, ranking_loss: 3.89, id_loss: 2.78
Epoch: 17/60 Setp: 600, ranking_loss: 2.79, id_loss: 2.83
Epoch: 17/60 Setp: 650, ranking_loss: 2.98, id_loss: 2.51
Epoch: 17/60 Setp: 700, ranking_loss: 3.33, id_loss: 3.48
Epoch: 17/60 Setp: 750, ranking_loss: 3.47, id_loss: 2.56
Epoch: 17/60 Setp: 800, ranking_loss: 5.16, id_loss: 3.82
Epoch: 17/60 Setp: 850, ranking_loss: 2.97, id_loss: 2.75
Epoch: 17/60 Setp: 900, ranking_loss: 5.41, id_loss: 3.28
Epoch: 17/60 Setp: 950, ranking_loss: 3.13, id_loss: 2.76
Epoch: 17/60 Setp: 1000, ranking_loss: 4.83, id_loss: 2.42
Epoch: 17/60 Setp: 1050, ranking_loss: 4.46, id_loss: 4.34
Epoch: 17/60 , ranking_loss: 3.26, id_loss: 2.67
lr:0.001
lr:0.0001
Epoch: 18/60 Setp: 50, ranking_loss: 3.26, id_loss: 2.62
Epoch: 18/60 Setp: 100, ranking_loss: 3.38, id_loss: 1.83
Epoch: 18/60 Setp: 150, ranking_loss: 3.06, id_loss: 1.58
Epoch: 18/60 Setp: 200, ranking_loss: 3.82, id_loss: 1.72
Epoch: 18/60 Setp: 250, ranking_loss: 2.63, id_loss: 2.27
Epoch: 18/60 Setp: 300, ranking_loss: 4.44, id_loss: 1.90
Epoch: 18/60 Setp: 350, ranking_loss: 2.59, id_loss: 2.15
Epoch: 18/60 Setp: 400, ranking_loss: 2.67, id_loss: 1.19
Epoch: 18/60 Setp: 450, ranking_loss: 5.95, id_loss: 2.45
Epoch: 18/60 Setp: 500, ranking_loss: 3.49, id_loss: 2.75
Epoch: 18/60 Setp: 550, ranking_loss: 4.44, id_loss: 2.70
Epoch: 18/60 Setp: 600, ranking_loss: 4.27, id_loss: 2.69
Epoch: 18/60 Setp: 650, ranking_loss: 3.00, id_loss: 3.18
Epoch: 18/60 Setp: 700, ranking_loss: 2.54, id_loss: 2.40
Epoch: 18/60 Setp: 750, ranking_loss: 2.55, id_loss: 3.28
Epoch: 18/60 Setp: 800, ranking_loss: 3.07, id_loss: 3.11
Epoch: 18/60 Setp: 850, ranking_loss: 4.14, id_loss: 3.84
Epoch: 18/60 Setp: 900, ranking_loss: 3.20, id_loss: 3.10
Epoch: 18/60 Setp: 950, ranking_loss: 4.94, id_loss: 3.99
Epoch: 18/60 Setp: 1000, ranking_loss: 3.70, id_loss: 3.06
Epoch: 18/60 Setp: 1050, ranking_loss: 3.26, id_loss: 3.80
Epoch: 18/60 , ranking_loss: 3.18, id_loss: 2.55
lr:0.001
lr:0.0001
Epoch: 19/60 Setp: 50, ranking_loss: 1.93, id_loss: 2.15
Epoch: 19/60 Setp: 100, ranking_loss: 2.18, id_loss: 1.97
Epoch: 19/60 Setp: 150, ranking_loss: 1.76, id_loss: 1.83
Epoch: 19/60 Setp: 200, ranking_loss: 2.01, id_loss: 1.78
Epoch: 19/60 Setp: 250, ranking_loss: 2.66, id_loss: 2.26
Epoch: 19/60 Setp: 300, ranking_loss: 2.99, id_loss: 2.49
Epoch: 19/60 Setp: 350, ranking_loss: 3.83, id_loss: 2.54
Epoch: 19/60 Setp: 400, ranking_loss: 2.33, id_loss: 2.74
Epoch: 19/60 Setp: 450, ranking_loss: 3.27, id_loss: 2.42
Epoch: 19/60 Setp: 500, ranking_loss: 1.70, id_loss: 1.89
Epoch: 19/60 Setp: 550, ranking_loss: 2.77, id_loss: 2.85
Epoch: 19/60 Setp: 600, ranking_loss: 3.43, id_loss: 2.59
Epoch: 19/60 Setp: 650, ranking_loss: 2.26, id_loss: 2.35
Epoch: 19/60 Setp: 700, ranking_loss: 2.51, id_loss: 2.89
Epoch: 19/60 Setp: 750, ranking_loss: 3.86, id_loss: 2.26
Epoch: 19/60 Setp: 800, ranking_loss: 3.75, id_loss: 2.29
Epoch: 19/60 Setp: 850, ranking_loss: 1.85, id_loss: 2.20
Epoch: 19/60 Setp: 900, ranking_loss: 2.84, id_loss: 2.63
Epoch: 19/60 Setp: 950, ranking_loss: 3.63, id_loss: 2.96
Epoch: 19/60 Setp: 1000, ranking_loss: 3.25, id_loss: 3.00
Epoch: 19/60 Setp: 1050, ranking_loss: 2.97, id_loss: 3.16
Epoch: 19/60 , ranking_loss: 3.06, id_loss: 2.45
lr:0.001
lr:0.0001
Epoch: 20/60 Setp: 50, ranking_loss: 3.26, id_loss: 1.60
Epoch: 20/60 Setp: 100, ranking_loss: 2.63, id_loss: 1.24
Epoch: 20/60 Setp: 150, ranking_loss: 2.45, id_loss: 2.84
Epoch: 20/60 Setp: 200, ranking_loss: 2.98, id_loss: 2.04
Epoch: 20/60 Setp: 250, ranking_loss: 3.25, id_loss: 1.74
Epoch: 20/60 Setp: 300, ranking_loss: 2.28, id_loss: 2.50
Epoch: 20/60 Setp: 350, ranking_loss: 2.72, id_loss: 2.16
Epoch: 20/60 Setp: 400, ranking_loss: 3.14, id_loss: 1.97
Epoch: 20/60 Setp: 450, ranking_loss: 3.47, id_loss: 1.46
Epoch: 20/60 Setp: 500, ranking_loss: 2.04, id_loss: 2.12
Epoch: 20/60 Setp: 550, ranking_loss: 1.87, id_loss: 1.48
Epoch: 20/60 Setp: 600, ranking_loss: 2.75, id_loss: 4.03
Epoch: 20/60 Setp: 650, ranking_loss: 2.35, id_loss: 2.03
Epoch: 20/60 Setp: 700, ranking_loss: 2.90, id_loss: 2.39
Epoch: 20/60 Setp: 750, ranking_loss: 3.91, id_loss: 2.58
Epoch: 20/60 Setp: 800, ranking_loss: 3.85, id_loss: 2.48
Epoch: 20/60 Setp: 850, ranking_loss: 3.00, id_loss: 2.80
Epoch: 20/60 Setp: 900, ranking_loss: 2.73, id_loss: 2.07
Epoch: 20/60 Setp: 950, ranking_loss: 3.12, id_loss: 2.70
Epoch: 20/60 Setp: 1000, ranking_loss: 3.36, id_loss: 2.91
Epoch: 20/60 Setp: 1050, ranking_loss: 3.20, id_loss: 2.37
Epoch: 20/60 , ranking_loss: 2.93, id_loss: 2.29
lr:0.0001
lr:1e-05
Epoch: 21/60 Setp: 50, ranking_loss: 4.64, id_loss: 0.63
Epoch: 21/60 Setp: 100, ranking_loss: 3.40, id_loss: 1.15
Epoch: 21/60 Setp: 150, ranking_loss: 1.77, id_loss: 1.07
Epoch: 21/60 Setp: 200, ranking_loss: 3.12, id_loss: 0.92
Epoch: 21/60 Setp: 250, ranking_loss: 0.60, id_loss: 0.58
Epoch: 21/60 Setp: 300, ranking_loss: 0.84, id_loss: 1.54
Epoch: 21/60 Setp: 350, ranking_loss: 2.39, id_loss: 0.65
Epoch: 21/60 Setp: 400, ranking_loss: 0.88, id_loss: 1.04
Epoch: 21/60 Setp: 450, ranking_loss: 2.65, id_loss: 1.74
Epoch: 21/60 Setp: 500, ranking_loss: 1.44, id_loss: 1.27
Epoch: 21/60 Setp: 550, ranking_loss: 1.85, id_loss: 1.27
Epoch: 21/60 Setp: 600, ranking_loss: 1.20, id_loss: 0.83
Epoch: 21/60 Setp: 650, ranking_loss: 1.43, id_loss: 0.43
Epoch: 21/60 Setp: 700, ranking_loss: 2.41, id_loss: 1.69
Epoch: 21/60 Setp: 750, ranking_loss: 1.94, id_loss: 0.87
Epoch: 21/60 Setp: 800, ranking_loss: 2.26, id_loss: 0.75
Epoch: 21/60 Setp: 850, ranking_loss: 1.04, id_loss: 0.51
Epoch: 21/60 Setp: 900, ranking_loss: 1.79, id_loss: 1.17
Epoch: 21/60 Setp: 950, ranking_loss: 1.27, id_loss: 0.70
Epoch: 21/60 Setp: 1000, ranking_loss: 1.72, id_loss: 0.76
Epoch: 21/60 Setp: 1050, ranking_loss: 1.67, id_loss: 1.13
Epoch: 21/60 , ranking_loss: 2.04, id_loss: 0.97
lr:0.0001
lr:1e-05
Epoch: 22/60 Setp: 50, ranking_loss: 1.65, id_loss: 0.31
Epoch: 22/60 Setp: 100, ranking_loss: 1.19, id_loss: 0.52
Epoch: 22/60 Setp: 150, ranking_loss: 1.75, id_loss: 0.53
Epoch: 22/60 Setp: 200, ranking_loss: 1.80, id_loss: 0.58
Epoch: 22/60 Setp: 250, ranking_loss: 1.84, id_loss: 0.35
Epoch: 22/60 Setp: 300, ranking_loss: 2.75, id_loss: 0.54
Epoch: 22/60 Setp: 350, ranking_loss: 1.69, id_loss: 0.72
Epoch: 22/60 Setp: 400, ranking_loss: 1.60, id_loss: 0.37
Epoch: 22/60 Setp: 450, ranking_loss: 2.05, id_loss: 0.80
Epoch: 22/60 Setp: 500, ranking_loss: 1.57, id_loss: 0.55
Epoch: 22/60 Setp: 550, ranking_loss: 1.29, id_loss: 0.90
Epoch: 22/60 Setp: 600, ranking_loss: 1.79, id_loss: 0.81
Epoch: 22/60 Setp: 650, ranking_loss: 1.41, id_loss: 0.95
Epoch: 22/60 Setp: 700, ranking_loss: 0.98, id_loss: 0.37
Epoch: 22/60 Setp: 750, ranking_loss: 3.24, id_loss: 0.81
Epoch: 22/60 Setp: 800, ranking_loss: 1.22, id_loss: 0.54
Epoch: 22/60 Setp: 850, ranking_loss: 2.56, id_loss: 0.49
Epoch: 22/60 Setp: 900, ranking_loss: 1.35, id_loss: 0.54
Epoch: 22/60 Setp: 950, ranking_loss: 0.88, id_loss: 0.64
Epoch: 22/60 Setp: 1000, ranking_loss: 1.65, id_loss: 0.58
Epoch: 22/60 Setp: 1050, ranking_loss: 2.24, id_loss: 0.48
Epoch: 22/60 , ranking_loss: 1.76, id_loss: 0.51
lr:0.0001
lr:1e-05
Epoch: 23/60 Setp: 50, ranking_loss: 0.90, id_loss: 0.64
Epoch: 23/60 Setp: 100, ranking_loss: 2.28, id_loss: 0.15
Epoch: 23/60 Setp: 150, ranking_loss: 2.87, id_loss: 0.54
Epoch: 23/60 Setp: 200, ranking_loss: 1.21, id_loss: 0.24
Epoch: 23/60 Setp: 250, ranking_loss: 2.12, id_loss: 0.34
Epoch: 23/60 Setp: 300, ranking_loss: 1.41, id_loss: 0.51
Epoch: 23/60 Setp: 350, ranking_loss: 2.11, id_loss: 0.43
Epoch: 23/60 Setp: 400, ranking_loss: 0.78, id_loss: 0.44
Epoch: 23/60 Setp: 450, ranking_loss: 1.27, id_loss: 0.41
Epoch: 23/60 Setp: 500, ranking_loss: 1.49, id_loss: 0.28
Epoch: 23/60 Setp: 550, ranking_loss: 1.37, id_loss: 0.28
Epoch: 23/60 Setp: 600, ranking_loss: 1.76, id_loss: 0.36
Epoch: 23/60 Setp: 650, ranking_loss: 1.61, id_loss: 0.37
Epoch: 23/60 Setp: 700, ranking_loss: 0.95, id_loss: 0.16
Epoch: 23/60 Setp: 750, ranking_loss: 1.20, id_loss: 0.29
Epoch: 23/60 Setp: 800, ranking_loss: 2.41, id_loss: 0.41
Epoch: 23/60 Setp: 850, ranking_loss: 1.60, id_loss: 0.29
Epoch: 23/60 Setp: 900, ranking_loss: 1.50, id_loss: 0.38
Epoch: 23/60 Setp: 950, ranking_loss: 1.87, id_loss: 0.44
Epoch: 23/60 Setp: 1000, ranking_loss: 2.15, id_loss: 0.35
Epoch: 23/60 Setp: 1050, ranking_loss: 0.92, id_loss: 0.21
Epoch: 23/60 , ranking_loss: 1.66, id_loss: 0.39
lr:0.0001
lr:1e-05
Epoch: 24/60 Setp: 50, ranking_loss: 0.61, id_loss: 0.14
Epoch: 24/60 Setp: 100, ranking_loss: 1.55, id_loss: 0.42
Epoch: 24/60 Setp: 150, ranking_loss: 1.90, id_loss: 0.21
Epoch: 24/60 Setp: 200, ranking_loss: 2.22, id_loss: 0.35
Epoch: 24/60 Setp: 250, ranking_loss: 1.10, id_loss: 0.23
Epoch: 24/60 Setp: 300, ranking_loss: 1.12, id_loss: 0.28
Epoch: 24/60 Setp: 350, ranking_loss: 1.59, id_loss: 0.36
Epoch: 24/60 Setp: 400, ranking_loss: 0.81, id_loss: 0.14
Epoch: 24/60 Setp: 450, ranking_loss: 1.31, id_loss: 0.31
Epoch: 24/60 Setp: 500, ranking_loss: 1.75, id_loss: 0.19
Epoch: 24/60 Setp: 550, ranking_loss: 1.89, id_loss: 0.93
Epoch: 24/60 Setp: 600, ranking_loss: 2.13, id_loss: 0.11
Epoch: 24/60 Setp: 650, ranking_loss: 2.19, id_loss: 0.19
Epoch: 24/60 Setp: 700, ranking_loss: 1.25, id_loss: 0.44
Epoch: 24/60 Setp: 750, ranking_loss: 0.60, id_loss: 0.13
Epoch: 24/60 Setp: 800, ranking_loss: 1.14, id_loss: 0.31
Epoch: 24/60 Setp: 850, ranking_loss: 2.25, id_loss: 0.43
Epoch: 24/60 Setp: 900, ranking_loss: 1.45, id_loss: 0.44
Epoch: 24/60 Setp: 950, ranking_loss: 0.76, id_loss: 0.38
Epoch: 24/60 Setp: 1000, ranking_loss: 0.96, id_loss: 0.44
Epoch: 24/60 Setp: 1050, ranking_loss: 2.29, id_loss: 0.27
Epoch: 24/60 , ranking_loss: 1.57, id_loss: 0.33
lr:0.0001
lr:1e-05
Epoch: 25/60 Setp: 50, ranking_loss: 1.69, id_loss: 0.10
Epoch: 25/60 Setp: 100, ranking_loss: 1.41, id_loss: 0.39
Epoch: 25/60 Setp: 150, ranking_loss: 1.33, id_loss: 0.23
Epoch: 25/60 Setp: 200, ranking_loss: 1.97, id_loss: 0.33
Epoch: 25/60 Setp: 250, ranking_loss: 1.17, id_loss: 0.12
Epoch: 25/60 Setp: 300, ranking_loss: 1.25, id_loss: 0.43
Epoch: 25/60 Setp: 350, ranking_loss: 2.18, id_loss: 0.34
Epoch: 25/60 Setp: 400, ranking_loss: 0.57, id_loss: 0.17
Epoch: 25/60 Setp: 450, ranking_loss: 2.19, id_loss: 0.22
Epoch: 25/60 Setp: 500, ranking_loss: 2.49, id_loss: 0.59
Epoch: 25/60 Setp: 550, ranking_loss: 0.96, id_loss: 0.28
Epoch: 25/60 Setp: 600, ranking_loss: 1.31, id_loss: 0.32
Epoch: 25/60 Setp: 650, ranking_loss: 1.49, id_loss: 0.30
Epoch: 25/60 Setp: 700, ranking_loss: 0.88, id_loss: 0.29
Epoch: 25/60 Setp: 750, ranking_loss: 1.51, id_loss: 0.18
Epoch: 25/60 Setp: 800, ranking_loss: 1.00, id_loss: 0.11
Epoch: 25/60 Setp: 850, ranking_loss: 0.99, id_loss: 0.59
Epoch: 25/60 Setp: 900, ranking_loss: 1.37, id_loss: 0.38
Epoch: 25/60 Setp: 950, ranking_loss: 1.67, id_loss: 0.38
Epoch: 25/60 Setp: 1000, ranking_loss: 1.85, id_loss: 0.51
Epoch: 25/60 Setp: 1050, ranking_loss: 1.57, id_loss: 0.34
Epoch: 25/60 , ranking_loss: 1.47, id_loss: 0.31
lr:0.0001
lr:1e-05
Epoch: 26/60 Setp: 50, ranking_loss: 0.89, id_loss: 0.23
Epoch: 26/60 Setp: 100, ranking_loss: 2.42, id_loss: 0.23
Epoch: 26/60 Setp: 150, ranking_loss: 1.81, id_loss: 0.46
Epoch: 26/60 Setp: 200, ranking_loss: 1.13, id_loss: 0.21
Epoch: 26/60 Setp: 250, ranking_loss: 1.84, id_loss: 0.79
Epoch: 26/60 Setp: 300, ranking_loss: 0.74, id_loss: 0.24
Epoch: 26/60 Setp: 350, ranking_loss: 0.75, id_loss: 0.05
Epoch: 26/60 Setp: 400, ranking_loss: 1.05, id_loss: 0.32
Epoch: 26/60 Setp: 450, ranking_loss: 1.74, id_loss: 0.28
Epoch: 26/60 Setp: 500, ranking_loss: 1.56, id_loss: 0.44
Epoch: 26/60 Setp: 550, ranking_loss: 1.28, id_loss: 0.48
Epoch: 26/60 Setp: 600, ranking_loss: 1.17, id_loss: 0.18
Epoch: 26/60 Setp: 650, ranking_loss: 1.08, id_loss: 0.33
Epoch: 26/60 Setp: 700, ranking_loss: 1.85, id_loss: 0.41
Epoch: 26/60 Setp: 750, ranking_loss: 0.89, id_loss: 0.42
Epoch: 26/60 Setp: 800, ranking_loss: 1.07, id_loss: 0.21
Epoch: 26/60 Setp: 850, ranking_loss: 1.82, id_loss: 0.21
Epoch: 26/60 Setp: 900, ranking_loss: 1.72, id_loss: 0.78
Epoch: 26/60 Setp: 950, ranking_loss: 1.04, id_loss: 0.08
Epoch: 26/60 Setp: 1000, ranking_loss: 1.69, id_loss: 0.14
Epoch: 26/60 Setp: 1050, ranking_loss: 1.13, id_loss: 0.48
Epoch: 26/60 , ranking_loss: 1.39, id_loss: 0.29
lr:0.0001
lr:1e-05
Epoch: 27/60 Setp: 50, ranking_loss: 2.14, id_loss: 0.50
Epoch: 27/60 Setp: 100, ranking_loss: 1.21, id_loss: 0.06
Epoch: 27/60 Setp: 150, ranking_loss: 2.39, id_loss: 0.29
Epoch: 27/60 Setp: 200, ranking_loss: 2.35, id_loss: 0.15
Epoch: 27/60 Setp: 250, ranking_loss: 1.62, id_loss: 0.30
Epoch: 27/60 Setp: 300, ranking_loss: 1.15, id_loss: 0.28
Epoch: 27/60 Setp: 350, ranking_loss: 0.77, id_loss: 0.14
Epoch: 27/60 Setp: 400, ranking_loss: 0.66, id_loss: 0.06
Epoch: 27/60 Setp: 450, ranking_loss: 1.52, id_loss: 0.21
Epoch: 27/60 Setp: 500, ranking_loss: 1.44, id_loss: 0.14
Epoch: 27/60 Setp: 550, ranking_loss: 0.77, id_loss: 0.42
Epoch: 27/60 Setp: 600, ranking_loss: 1.05, id_loss: 0.24
Epoch: 27/60 Setp: 650, ranking_loss: 0.89, id_loss: 0.13
Epoch: 27/60 Setp: 700, ranking_loss: 2.01, id_loss: 0.47
Epoch: 27/60 Setp: 750, ranking_loss: 1.01, id_loss: 0.11
Epoch: 27/60 Setp: 800, ranking_loss: 1.17, id_loss: 0.07
Epoch: 27/60 Setp: 850, ranking_loss: 1.34, id_loss: 0.37
Epoch: 27/60 Setp: 900, ranking_loss: 0.97, id_loss: 0.35
Epoch: 27/60 Setp: 950, ranking_loss: 2.01, id_loss: 0.42
Epoch: 27/60 Setp: 1000, ranking_loss: 0.89, id_loss: 0.59
Epoch: 27/60 Setp: 1050, ranking_loss: 1.82, id_loss: 0.20
Epoch: 27/60 , ranking_loss: 1.37, id_loss: 0.28
lr:0.0001
lr:1e-05
Epoch: 28/60 Setp: 50, ranking_loss: 1.12, id_loss: 0.20
Epoch: 28/60 Setp: 100, ranking_loss: 1.49, id_loss: 0.20
Epoch: 28/60 Setp: 150, ranking_loss: 0.75, id_loss: 0.32
Epoch: 28/60 Setp: 200, ranking_loss: 0.74, id_loss: 0.54
Epoch: 28/60 Setp: 250, ranking_loss: 1.45, id_loss: 0.22
Epoch: 28/60 Setp: 300, ranking_loss: 1.54, id_loss: 0.28
Epoch: 28/60 Setp: 350, ranking_loss: 1.32, id_loss: 0.25
Epoch: 28/60 Setp: 400, ranking_loss: 1.32, id_loss: 0.29
Epoch: 28/60 Setp: 450, ranking_loss: 2.66, id_loss: 0.31
Epoch: 28/60 Setp: 500, ranking_loss: 2.46, id_loss: 0.49
Epoch: 28/60 Setp: 550, ranking_loss: 1.50, id_loss: 0.41
Epoch: 28/60 Setp: 600, ranking_loss: 1.48, id_loss: 0.28
Epoch: 28/60 Setp: 650, ranking_loss: 1.10, id_loss: 0.06
Epoch: 28/60 Setp: 700, ranking_loss: 0.93, id_loss: 0.23
Epoch: 28/60 Setp: 750, ranking_loss: 0.88, id_loss: 0.23
Epoch: 28/60 Setp: 800, ranking_loss: 1.30, id_loss: 0.13
Epoch: 28/60 Setp: 850, ranking_loss: 1.04, id_loss: 0.61
Epoch: 28/60 Setp: 900, ranking_loss: 0.89, id_loss: 0.43
Epoch: 28/60 Setp: 950, ranking_loss: 1.08, id_loss: 0.19
Epoch: 28/60 Setp: 1000, ranking_loss: 1.68, id_loss: 0.32
Epoch: 28/60 Setp: 1050, ranking_loss: 2.32, id_loss: 0.53
Epoch: 28/60 , ranking_loss: 1.29, id_loss: 0.27
lr:0.0001
lr:1e-05
Epoch: 29/60 Setp: 50, ranking_loss: 0.62, id_loss: 0.15
Epoch: 29/60 Setp: 100, ranking_loss: 1.06, id_loss: 0.16
Epoch: 29/60 Setp: 150, ranking_loss: 0.84, id_loss: 0.12
Epoch: 29/60 Setp: 200, ranking_loss: 1.68, id_loss: 0.15
Epoch: 29/60 Setp: 250, ranking_loss: 1.00, id_loss: 0.35
Epoch: 29/60 Setp: 300, ranking_loss: 1.03, id_loss: 0.45
Epoch: 29/60 Setp: 350, ranking_loss: 1.53, id_loss: 0.17
Epoch: 29/60 Setp: 400, ranking_loss: 0.78, id_loss: 0.07
Epoch: 29/60 Setp: 450, ranking_loss: 1.84, id_loss: 0.31
Epoch: 29/60 Setp: 500, ranking_loss: 1.64, id_loss: 0.30
Epoch: 29/60 Setp: 550, ranking_loss: 1.48, id_loss: 0.06
Epoch: 29/60 Setp: 600, ranking_loss: 0.84, id_loss: 0.21
Epoch: 29/60 Setp: 650, ranking_loss: 0.80, id_loss: 0.14
Epoch: 29/60 Setp: 700, ranking_loss: 1.10, id_loss: 0.41
Epoch: 29/60 Setp: 750, ranking_loss: 1.13, id_loss: 0.35
Epoch: 29/60 Setp: 800, ranking_loss: 1.03, id_loss: 0.16
Epoch: 29/60 Setp: 850, ranking_loss: 1.43, id_loss: 0.43
Epoch: 29/60 Setp: 900, ranking_loss: 0.57, id_loss: 0.33
Epoch: 29/60 Setp: 950, ranking_loss: 0.94, id_loss: 0.31
Epoch: 29/60 Setp: 1000, ranking_loss: 1.70, id_loss: 0.13
Epoch: 29/60 Setp: 1050, ranking_loss: 0.88, id_loss: 0.09
Epoch: 29/60 , ranking_loss: 1.28, id_loss: 0.26
lr:0.0001
lr:1e-05
Epoch: 30/60 Setp: 50, ranking_loss: 1.14, id_loss: 0.15
Epoch: 30/60 Setp: 100, ranking_loss: 1.05, id_loss: 0.05
Epoch: 30/60 Setp: 150, ranking_loss: 2.51, id_loss: 0.20
Epoch: 30/60 Setp: 200, ranking_loss: 1.80, id_loss: 0.15
Epoch: 30/60 Setp: 250, ranking_loss: 1.00, id_loss: 0.23
Epoch: 30/60 Setp: 300, ranking_loss: 1.11, id_loss: 0.16
Epoch: 30/60 Setp: 350, ranking_loss: 1.44, id_loss: 0.23
Epoch: 30/60 Setp: 400, ranking_loss: 1.65, id_loss: 0.40
Epoch: 30/60 Setp: 450, ranking_loss: 0.56, id_loss: 0.47
Epoch: 30/60 Setp: 500, ranking_loss: 1.62, id_loss: 0.17
Epoch: 30/60 Setp: 550, ranking_loss: 0.66, id_loss: 0.17
Epoch: 30/60 Setp: 600, ranking_loss: 1.84, id_loss: 0.24
Epoch: 30/60 Setp: 650, ranking_loss: 1.91, id_loss: 0.33
Epoch: 30/60 Setp: 700, ranking_loss: 1.24, id_loss: 0.16
Epoch: 30/60 Setp: 750, ranking_loss: 1.53, id_loss: 0.25
Epoch: 30/60 Setp: 800, ranking_loss: 1.08, id_loss: 0.07
Epoch: 30/60 Setp: 850, ranking_loss: 1.18, id_loss: 0.07
Epoch: 30/60 Setp: 900, ranking_loss: 0.87, id_loss: 0.07
Epoch: 30/60 Setp: 950, ranking_loss: 0.62, id_loss: 0.29
Epoch: 30/60 Setp: 1000, ranking_loss: 1.23, id_loss: 0.45
Epoch: 30/60 Setp: 1050, ranking_loss: 0.65, id_loss: 0.23
Epoch: 30/60 , ranking_loss: 1.21, id_loss: 0.26
lr:0.0001
lr:1e-05
Epoch: 31/60 Setp: 50, ranking_loss: 1.52, id_loss: 0.05
Epoch: 31/60 Setp: 100, ranking_loss: 1.36, id_loss: 0.10
Epoch: 31/60 Setp: 150, ranking_loss: 1.35, id_loss: 0.24
Epoch: 31/60 Setp: 200, ranking_loss: 1.08, id_loss: 0.15
Epoch: 31/60 Setp: 250, ranking_loss: 0.99, id_loss: 0.18
Epoch: 31/60 Setp: 300, ranking_loss: 1.06, id_loss: 0.06
Epoch: 31/60 Setp: 350, ranking_loss: 1.11, id_loss: 0.04
Epoch: 31/60 Setp: 400, ranking_loss: 1.13, id_loss: 0.25
Epoch: 31/60 Setp: 450, ranking_loss: 1.01, id_loss: 0.10
Epoch: 31/60 Setp: 500, ranking_loss: 1.43, id_loss: 0.30
Epoch: 31/60 Setp: 550, ranking_loss: 1.42, id_loss: 0.19
Epoch: 31/60 Setp: 600, ranking_loss: 1.29, id_loss: 0.14
Epoch: 31/60 Setp: 650, ranking_loss: 1.08, id_loss: 0.20
